id,Status_C,Status_CL,Status_D
11859,0.89273334,0.04453349,0.06273315
11860,0.9726369,0.00561548,0.021747671
11861,0.98991627,0.0023477168,0.0077359853
11862,0.03565661,0.01339547,0.9509479
11863,0.8487529,0.017964937,0.13328214
11864,0.97357124,0.007307646,0.019121144
11865,0.9077572,0.014676056,0.07756669
11866,0.13483377,0.076495565,0.78867066
11867,0.9720168,0.002652176,0.02533108
11868,0.7894698,0.0020531479,0.2084771
11869,0.97413653,0.0007083078,0.025155226
11870,0.8960393,0.006487474,0.09747319
11871,0.9828106,0.007469413,0.00971998
11872,0.1741993,0.02616114,0.7996396
11873,0.61806023,0.019956764,0.36198303
11874,0.7647573,0.00343298,0.2318097
11875,0.09365147,0.032309897,0.8740386
11876,0.965967,0.0043217177,0.029711287
11877,0.2873392,0.16803832,0.5446225
11878,0.47014326,0.014855436,0.5150013
11879,0.8705311,0.020284748,0.10918416
11880,0.8192411,0.00238692,0.17837192
11881,0.95283526,0.004157616,0.0430071
11882,0.7357589,0.018342156,0.24589895
11883,0.7235997,0.08650962,0.18989065
11884,0.7126357,0.06111098,0.22625332
11885,0.020744096,0.011921591,0.96733433
11886,0.83001226,0.030795796,0.13919188
11887,0.65993255,0.037866957,0.30220047
11888,0.8954371,0.0064888354,0.098074034
11889,0.12236742,0.035877187,0.84175545
11890,0.7564865,0.10498696,0.13852659
11891,0.5418021,0.054817054,0.4033808
11892,0.95610523,0.00616693,0.037727855
11893,0.8371427,0.011965714,0.1508916
11894,0.825866,0.037565894,0.13656811
11895,0.9731271,0.009931117,0.016941786
11896,0.8515357,0.00747795,0.14098638
11897,0.8064809,0.020876631,0.17264245
11898,0.5955265,0.028156042,0.37631744
11899,0.047782164,0.020679548,0.9315382
11900,0.8583037,0.039405163,0.10229111
11901,0.9263403,0.002669715,0.07099002
11902,0.0373369,0.0022993863,0.9603637
11903,0.93045634,0.009797566,0.059746165
11904,0.06473431,0.015562214,0.9197035
11905,0.9756345,0.006979454,0.01738598
11906,0.91643673,0.024774699,0.058788642
11907,0.88477814,0.017009137,0.0982127
11908,0.86703575,0.0053381636,0.12762612
11909,0.80703974,0.00508921,0.18787104
11910,0.98353195,0.0020662067,0.014401815
11911,0.9674779,0.0022217245,0.03030036
11912,0.082996525,0.013489487,0.903514
11913,0.9778332,0.002325006,0.019841839
11914,0.017053239,0.011185596,0.97176117
11915,0.96576226,0.0043029487,0.029934822
11916,0.10222957,0.13829404,0.75947636
11917,0.017038656,0.003063498,0.9798979
11918,0.80185366,0.0045917393,0.19355462
11919,0.97140807,0.0031168426,0.025475089
11920,0.0877544,0.104494646,0.80775094
11921,0.94529366,0.0022478711,0.0524585
11922,0.81775457,0.011408789,0.17083661
11923,0.055965725,0.18229955,0.7617347
11924,0.09678985,0.4167266,0.48648354
11925,0.9581522,0.012221461,0.029626308
11926,0.9917094,0.0021709306,0.006119698
11927,0.8054708,0.0038208973,0.19070831
11928,0.9603457,0.0036988622,0.035955474
11929,0.95969296,0.008036028,0.03227096
11930,0.86916625,0.05406342,0.076770335
11931,0.8318041,0.009212229,0.15898362
11932,0.5973925,0.23801498,0.1645925
11933,0.79825103,0.002709481,0.19903944
11934,0.96722096,0.010335024,0.022443995
11935,0.9075009,0.003443969,0.0890551
11936,0.1817518,0.02798848,0.79025966
11937,0.9343194,0.0020394092,0.06364127
11938,0.16911268,0.0074058147,0.82348144
11939,0.777611,0.07532208,0.14706692
11940,0.9201731,0.004001811,0.07582509
11941,0.25053567,0.029795017,0.71966934
11942,0.004375585,0.0017312089,0.99389327
11943,0.0509767,0.009018799,0.9400045
11944,0.9830489,0.00399297,0.012958085
11945,0.80806947,0.024568448,0.1673621
11946,0.85954815,0.014439633,0.12601225
11947,0.9721858,0.009953035,0.017861197
11948,0.96815175,0.0039762184,0.027871974
11949,0.028838564,0.0053304764,0.965831
11950,0.93376714,0.034648802,0.0315841
11951,0.91359866,0.008096512,0.07830484
11952,0.15867619,0.028461479,0.8128624
11953,0.6570348,0.01841325,0.32455194
11954,0.8263251,0.012629704,0.16104515
11955,0.1993033,0.01929855,0.7813981
11956,0.93654954,0.015803928,0.047646485
11957,0.28468153,0.0045297975,0.7107886
11958,0.20578338,0.008581345,0.7856353
11959,0.907897,0.001975835,0.09012712
11960,0.17083107,0.016070602,0.8130984
11961,0.9220871,0.024479661,0.053433247
11962,0.9447822,0.0015537278,0.05366403
11963,0.95607764,0.010079718,0.03384263
11964,0.9631339,0.0040745516,0.03279158
11965,0.8837578,0.0383232,0.077918954
11966,0.9478723,0.009655516,0.0424722
11967,0.72019935,0.007297034,0.27250364
11968,0.05259221,0.084135056,0.8632728
11969,0.7817137,0.012023392,0.2062629
11970,0.6601692,0.087473884,0.25235692
11971,0.51199687,0.027222216,0.46078095
11972,0.91184616,0.014301763,0.07385204
11973,0.22808377,0.0040969397,0.7678192
11974,0.04872995,0.04125905,0.910011
11975,0.29432628,0.01054298,0.69513077
11976,0.5741846,0.036270153,0.3895453
11977,0.96603763,0.005512921,0.028449468
11978,0.31041145,0.028269356,0.6613192
11979,0.27001658,0.28319764,0.44678575
11980,0.6698267,0.03951463,0.29065865
11981,0.5683545,0.22453173,0.20711379
11982,0.9569614,0.013168614,0.02986995
11983,0.9626565,0.0016229289,0.03572058
11984,0.098594815,0.45895275,0.44245243
11985,0.48895606,0.020145418,0.49089855
11986,0.8174343,0.007997879,0.17456783
11987,0.946985,0.022707209,0.030307764
11988,0.9557279,0.0009175148,0.043354608
11989,0.94335175,0.014676861,0.041971408
11990,0.5205175,0.08420295,0.39527956
11991,0.8609353,0.021231432,0.11783327
11992,0.18780775,0.033364903,0.7788273
11993,0.2893584,0.011230519,0.6994111
11994,0.94604504,0.0054865107,0.04846845
11995,0.89754045,0.04573668,0.05672285
11996,0.15194161,0.020272734,0.8277857
11997,0.9222339,0.004575867,0.07319023
11998,0.96400934,0.008033541,0.027957067
11999,0.84572434,0.09929548,0.05498012
12000,0.8110953,0.028975818,0.15992884
12001,0.90445155,0.016520273,0.07902819
12002,0.79087096,0.014310031,0.19481896
12003,0.95570195,0.0014221079,0.04287595
12004,0.96850276,0.008428367,0.02306889
12005,0.2841647,0.013102733,0.70273256
12006,0.8957475,0.008719528,0.095532954
12007,0.94325787,0.0067627113,0.049979452
12008,0.24374168,0.023962058,0.7322962
12009,0.61539054,0.01001297,0.37459654
12010,0.21169856,0.09623587,0.69206554
12011,0.16444096,0.029484322,0.8060747
12012,0.20610277,0.01660774,0.77728945
12013,0.5772896,0.0038273404,0.41888312
12014,0.8746462,0.020782117,0.1045717
12015,0.96645546,0.014948161,0.01859638
12016,0.5901435,0.061059985,0.34879655
12017,0.97739375,0.004259708,0.018346587
12018,0.008485253,0.005194002,0.9863208
12019,0.8667419,0.0017217135,0.13153642
12020,0.95231366,0.008101295,0.03958511
12021,0.0055345367,0.0025215484,0.99194396
12022,0.69369614,0.010731713,0.29557213
12023,0.56543285,0.07908202,0.35548514
12024,0.9791293,0.001189233,0.019681513
12025,0.43863526,0.009940177,0.5514245
12026,0.4745153,0.016998338,0.50848633
12027,0.83559054,0.008576221,0.15583321
12028,0.8718861,0.02924783,0.09886609
12029,0.03507783,0.017904537,0.9470176
12030,0.97794205,0.00082525384,0.021232743
12031,0.842755,0.053520255,0.103724785
12032,0.92489314,0.051453836,0.023652956
12033,0.94384456,0.007006826,0.04914868
12034,0.14301445,0.012127896,0.8448577
12035,0.01943593,0.0033729011,0.9771912
12036,0.67807704,0.02971405,0.29220888
12037,0.028502857,0.01162336,0.9598738
12038,0.97530067,0.0029822618,0.021717075
12039,0.91485685,0.030960815,0.054182272
12040,0.8456904,0.005472558,0.148837
12041,0.24226901,0.20208381,0.55564713
12042,0.7471495,0.0024831854,0.25036728
12043,0.8863155,0.016506113,0.097178355
12044,0.5179666,0.08407452,0.3979589
12045,0.2881345,0.019782197,0.69208336
12046,0.015890768,0.0032989632,0.9808102
12047,0.83790183,0.03632829,0.12576991
12048,0.9747626,0.00077540835,0.024462022
12049,0.9002365,0.020591106,0.07917238
12050,0.25252602,0.16391689,0.5835571
12051,0.9825065,0.007511878,0.009981614
12052,0.6227438,0.038838506,0.33841768
12053,0.9475334,0.008945005,0.043521572
12054,0.86117184,0.08390159,0.05492656
12055,0.95881444,0.012792832,0.028392725
12056,0.8673689,0.011281163,0.12134998
12057,0.7541336,0.16788766,0.07797875
12058,0.9255817,0.02136089,0.053057447
12059,0.85803664,0.004519106,0.1374443
12060,0.60965824,0.12869595,0.2616458
12061,0.3467593,0.01917718,0.6340635
12062,0.024381718,0.01747246,0.95814586
12063,0.9171546,0.040707882,0.042137522
12064,0.9296552,0.0041115144,0.06623334
12065,0.96957165,0.013282815,0.017145477
12066,0.96243376,0.0104088215,0.027157448
12067,0.915034,0.0110477265,0.07391825
12068,0.7133514,0.03584897,0.25079963
12069,0.8096876,0.008805889,0.1815065
12070,0.9563979,0.004724085,0.03887807
12071,0.9684628,0.0029917604,0.028545395
12072,0.7679954,0.13324434,0.09876025
12073,0.78057504,0.036871243,0.18255377
12074,0.39038423,0.036791258,0.57282454
12075,0.59386206,0.08176764,0.32437032
12076,0.6725083,0.010086287,0.3174054
12077,0.41000912,0.34923732,0.24075352
12078,0.9777355,0.0049853832,0.01727907
12079,0.9403505,0.0031134097,0.056536105
12080,0.9637411,0.0029337693,0.033325087
12081,0.9657931,0.004363915,0.029842999
12082,0.9396787,0.0038788593,0.056442413
12083,0.38099912,0.16715755,0.45184335
12084,0.7615865,0.006948318,0.23146513
12085,0.6499027,0.013913144,0.33618417
12086,0.011309207,0.006201874,0.9824889
12087,0.005901854,0.01184724,0.98225087
12088,0.93305403,0.0045363507,0.06240967
12089,0.9595101,0.0022500348,0.038239885
12090,0.9126664,0.00526309,0.08207056
12091,0.048612416,0.15366225,0.7977254
12092,0.24444872,0.048342712,0.7072086
12093,0.75143796,0.10416602,0.14439596
12094,0.89317447,0.0057159043,0.10110962
12095,0.76461804,0.017373705,0.21800819
12096,0.6562784,0.010583405,0.33313817
12097,0.792837,0.010042854,0.19712014
12098,0.82161504,0.006905863,0.17147914
12099,0.8841371,0.011310852,0.10455201
12100,0.20537363,0.14747965,0.6471467
12101,0.60149956,0.026296671,0.37220374
12102,0.92692035,0.008141057,0.06493859
12103,0.8842481,0.006008321,0.10974357
12104,0.96485025,0.02033132,0.0148183955
12105,0.72163844,0.0040865373,0.274275
12106,0.85967153,0.010470081,0.12985837
12107,0.9231269,0.01270702,0.064166114
12108,0.7732755,0.016872792,0.20985168
12109,0.82928777,0.046716962,0.12399526
12110,0.07657453,0.03168338,0.8917421
12111,0.9339972,0.016190752,0.0498121
12112,0.030132644,0.0041682604,0.9656991
12113,0.04623551,0.011520462,0.942244
12114,0.9042608,0.0022287804,0.093510404
12115,0.1272274,0.0039694156,0.86880326
12116,0.20854741,0.05076353,0.74068904
12117,0.18190305,0.01592982,0.8021671
12118,0.89042014,0.005498389,0.10408143
12119,0.7507211,0.008368017,0.24091086
12120,0.04204394,0.041633964,0.9163221
12121,0.9578075,0.0023587823,0.039833773
12122,0.41002914,0.006137241,0.5838336
12123,0.69923264,0.014204438,0.2865629
12124,0.9328501,0.009825259,0.05732462
12125,0.80303884,0.004701614,0.1922595
12126,0.35330972,0.024548426,0.62214184
12127,0.68720514,0.025623178,0.28717172
12128,0.6353652,0.013717133,0.35091764
12129,0.9568872,0.0024213353,0.040691502
12130,0.7529044,0.07058203,0.17651357
12131,0.8408693,0.036577836,0.12255284
12132,0.8629425,0.039690062,0.097367465
12133,0.09924032,0.01768718,0.88307256
12134,0.089333065,0.17801483,0.7326521
12135,0.9293075,0.019777147,0.05091534
12136,0.6076288,0.2062661,0.18610507
12137,0.27490917,0.08049384,0.64459693
12138,0.7267533,0.011266732,0.26197994
12139,0.33038065,0.06474417,0.6048752
12140,0.92515296,0.028081764,0.04676526
12141,0.0075434675,0.014955964,0.9775006
12142,0.9671804,0.0048658,0.027953828
12143,0.90489477,0.0013991351,0.09370608
12144,0.93648833,0.011096606,0.052415106
12145,0.9833399,0.0023948222,0.014265281
12146,0.24413745,0.056060605,0.6998019
12147,0.94309705,0.008504382,0.048398573
12148,0.022539759,0.005250722,0.9722096
12149,0.7596282,0.012790858,0.22758101
12150,0.78928936,0.029721051,0.18098964
12151,0.94551224,0.009109002,0.04537877
12152,0.7066894,0.013180289,0.2801303
12153,0.9617893,0.020863835,0.017346831
12154,0.023924945,0.027555926,0.9485191
12155,0.860062,0.010160726,0.12977728
12156,0.6955571,0.03867313,0.26576978
12157,0.7245468,0.0102720605,0.26518115
12158,0.91266125,0.0046370975,0.08270163
12159,0.91504455,0.005776058,0.079179384
12160,0.49540105,0.11101615,0.39358285
12161,0.23516668,0.029162329,0.73567104
12162,0.8018941,0.008390464,0.18971545
12163,0.38301444,0.011141101,0.60584444
12164,0.8864387,0.007521045,0.10604025
12165,0.9496893,0.005986794,0.044323836
12166,0.020643715,0.0077478075,0.97160846
12167,0.8262417,0.010498625,0.16325964
12168,0.01505353,0.008914644,0.97603184
12169,0.92226064,0.012249258,0.06549013
12170,0.8782984,0.004108932,0.117592685
12171,0.83224446,0.024859667,0.14289589
12172,0.8859903,0.01294521,0.10106448
12173,0.9353052,0.034203343,0.030491514
12174,0.4060995,0.040568393,0.55333215
12175,0.98274994,0.004690765,0.012559281
12176,0.0048057605,0.0032717367,0.9919225
12177,0.26168424,0.008795904,0.72951984
12178,0.82841283,0.045067847,0.12651928
12179,0.62280476,0.008883092,0.3683121
12180,0.849291,0.0054251044,0.1452839
12181,0.9806482,0.005234165,0.014117577
12182,0.8968726,0.032500867,0.07062658
12183,0.020919034,0.01034912,0.9687318
12184,0.14085366,0.02987218,0.8292741
12185,0.948149,0.0042406796,0.047610335
12186,0.5954465,0.055539764,0.34901372
12187,0.43344787,0.018792339,0.54775983
12188,0.9639056,0.0025015962,0.033592783
12189,0.7152558,0.02940028,0.25534394
12190,0.58621657,0.117496885,0.29628652
12191,0.10556091,0.023053313,0.8713858
12192,0.86981463,0.010146185,0.12003921
12193,0.92293143,0.021271143,0.05579743
12194,0.7257251,0.018174333,0.25610054
12195,0.39525947,0.058882616,0.5458579
12196,0.9607851,0.0047325287,0.03448232
12197,0.9905381,0.0040790066,0.0053829025
12198,0.11730138,0.008690461,0.8740082
12199,0.10286183,0.023437575,0.87370056
12200,0.9069078,0.023307862,0.06978427
12201,0.0045030937,0.0043905354,0.99110633
12202,0.66330224,0.05641949,0.2802783
12203,0.57873106,0.026145205,0.39512378
12204,0.6282597,0.013969241,0.35777104
12205,0.6693979,0.2844143,0.04618777
12206,0.8984562,0.01489856,0.08664527
12207,0.9765232,0.010932921,0.012543853
12208,0.9729159,0.009477182,0.017606907
12209,0.7943873,0.025784077,0.17982861
12210,0.9238973,0.006625308,0.06947741
12211,0.72730476,0.02275814,0.24993712
12212,0.8376641,0.003650875,0.15868503
12213,0.98996955,0.0014195319,0.008610886
12214,0.9437545,0.0025420676,0.05370349
12215,0.0031026988,0.0035956288,0.99330163
12216,0.0322518,0.03371177,0.9340364
12217,0.9489375,0.0127167385,0.03834577
12218,0.909096,0.005648092,0.08525594
12219,0.97275734,0.003618534,0.02362411
12220,0.4238248,0.05902454,0.5171507
12221,0.8662637,0.012458419,0.12127789
12222,0.9325045,0.03131631,0.036179155
12223,0.9777368,0.00704003,0.015223252
12224,0.513625,0.10119269,0.3851823
12225,0.031001598,0.053840958,0.9151575
12226,0.8934182,0.032758165,0.07382369
12227,0.26501086,0.038897507,0.6960916
12228,0.49611628,0.057116654,0.4467671
12229,0.954621,0.005485551,0.03989347
12230,0.7461177,0.010009593,0.24387275
12231,0.029969329,0.024818817,0.9452119
12232,0.98486483,0.0015556905,0.013579435
12233,0.97710377,0.007770954,0.0151252085
12234,0.30739817,0.024294818,0.66830707
12235,0.8619635,0.010106603,0.12792991
12236,0.258049,0.011177023,0.7307739
12237,0.8754029,0.034619257,0.08997787
12238,0.049916998,0.010429409,0.9396536
12239,0.7793531,0.004132851,0.21651408
12240,0.5776586,0.0020577535,0.42028362
12241,0.0025278898,0.0025279284,0.99494416
12242,0.05898646,0.011998263,0.92901534
12243,0.39185148,0.22801119,0.3801373
12244,0.14168465,0.015784945,0.84253037
12245,0.66838175,0.030227656,0.3013906
12246,0.9054397,0.0052360813,0.089324236
12247,0.963631,0.009106488,0.027262596
12248,0.8866579,0.015568425,0.097773656
12249,0.46363193,0.06674209,0.469626
12250,0.22449425,0.0426657,0.73284
12251,0.80455536,0.007384063,0.18806063
12252,0.36295524,0.03292519,0.6041196
12253,0.9564329,0.01943352,0.024133613
12254,0.76839423,0.111502424,0.12010337
12255,0.91993636,0.0038440302,0.07621966
12256,0.3549306,0.06841678,0.5766526
12257,0.7835944,0.013903186,0.2025024
12258,0.2122048,0.061416756,0.72637844
12259,0.4870523,0.057297677,0.45565
12260,0.6853721,0.08689144,0.2277364
12261,0.159419,0.029627455,0.81095356
12262,0.023298612,0.012000351,0.96470106
12263,0.59113246,0.006265141,0.40260237
12264,0.95783174,0.004357976,0.037810322
12265,0.9613419,0.0010013381,0.03765673
12266,0.014241459,0.009867268,0.97589123
12267,0.9707699,0.0017388245,0.027491344
12268,0.112336956,0.035720523,0.85194254
12269,0.847486,0.029334363,0.12317961
12270,0.09046258,0.19371328,0.71582407
12271,0.9643978,0.008712719,0.026889496
12272,0.41820744,0.056677233,0.5251154
12273,0.89891,0.008168546,0.09292149
12274,0.8111412,0.014606459,0.17425238
12275,0.6303605,0.12764554,0.241994
12276,0.95117635,0.0023326057,0.046491023
12277,0.015630635,0.0022364594,0.98213285
12278,0.16112056,0.014242216,0.82463723
12279,0.52100617,0.042436678,0.4365572
12280,0.34531197,0.082276076,0.5724119
12281,0.1125495,0.11016929,0.77728117
12282,0.53965497,0.008190892,0.45215416
12283,0.9166487,0.0024341736,0.08091713
12284,0.96708596,0.0071894866,0.025724526
12285,0.20101248,0.11430115,0.68468636
12286,0.8637398,0.030085621,0.10617455
12287,0.907049,0.012957413,0.07999351
12288,0.7011737,0.021351047,0.27747524
12289,0.36394095,0.16727728,0.4687817
12290,0.0062835664,0.0043322695,0.9893841
12291,0.3798346,0.030288886,0.58987653
12292,0.89899963,0.0054850234,0.09551536
12293,0.0025452676,0.0059833163,0.99147147
12294,0.9714588,0.00084573455,0.027695445
12295,0.010052567,0.006201688,0.9837458
12296,0.9244999,0.002778658,0.07272143
12297,0.9369135,0.008809587,0.054276943
12298,0.7772473,0.0063856044,0.21636704
12299,0.42500228,0.05232502,0.52267265
12300,0.22474541,0.15480377,0.6204508
12301,0.34555,0.26558548,0.3888645
12302,0.38296825,0.11232065,0.50471115
12303,0.41141436,0.045568164,0.5430175
12304,0.0053699967,0.0022017455,0.99242824
12305,0.93298864,0.007004418,0.060007006
12306,0.7216727,0.0018288894,0.2764984
12307,0.6504453,0.01209137,0.33746338
12308,0.96267724,0.015619216,0.021703567
12309,0.85459554,0.030981418,0.11442308
12310,0.6657105,0.035161484,0.299128
12311,0.010113357,0.003606116,0.98628056
12312,0.8569598,0.025970463,0.11706973
12313,0.33654758,0.10971634,0.5537361
12314,0.7406944,0.1642,0.095105596
12315,0.9410069,0.0026317937,0.05636125
12316,0.20942488,0.037723552,0.75285155
12317,0.70677,0.03269597,0.26053402
12318,0.7568145,0.007950242,0.23523529
12319,0.6352934,0.19569896,0.16900764
12320,0.20794697,0.24025287,0.55180013
12321,0.90570664,0.006383256,0.087910056
12322,0.8063312,0.025483297,0.16818544
12323,0.06409717,0.036855984,0.89904684
12324,0.75708497,0.0059354496,0.23697956
12325,0.9571227,0.0028431597,0.040034175
12326,0.91282946,0.009152654,0.07801793
12327,0.3753862,0.049503345,0.57511044
12328,0.7365023,0.016930597,0.24656713
12329,0.12968889,0.02547355,0.84483755
12330,0.012414509,0.007173307,0.98041224
12331,0.6743696,0.046285685,0.27934477
12332,0.41707468,0.2695544,0.31337094
12333,0.7476296,0.024374492,0.22799595
12334,0.76567465,0.16417645,0.070148885
12335,0.95110476,0.010309484,0.038585737
12336,0.82292324,0.009441278,0.16763549
12337,0.9336927,0.0029398454,0.063367404
12338,0.6541884,0.01166268,0.3341489
12339,0.07090889,0.027807038,0.9012841
12340,0.24262273,0.31670123,0.4406761
12341,0.037640408,0.07420435,0.8881553
12342,0.97551286,0.011438062,0.013049087
12343,0.9526438,0.015133841,0.032222293
12344,0.9304882,0.012947329,0.056564473
12345,0.8304901,0.02750827,0.14200157
12346,0.30723652,0.036790784,0.65597266
12347,0.21480615,0.029571386,0.75562245
12348,0.81792194,0.021944782,0.16013326
12349,0.46030635,0.07130273,0.46839088
12350,0.13210902,0.037275735,0.8306153
12351,0.9505249,0.0069809137,0.042494092
12352,0.413747,0.06977982,0.5164732
12353,0.70620865,0.02575077,0.26804066
12354,0.9476479,0.0020986286,0.05025342
12355,0.8020667,0.0038861162,0.19404717
12356,0.21663667,0.010798461,0.7725648
12357,0.92027646,0.012029345,0.067694224
12358,0.36787087,0.04143086,0.59069824
12359,0.68247205,0.008537741,0.3089902
12360,0.048429195,0.028114852,0.9234559
12361,0.5287561,0.008166187,0.46307775
12362,0.7512213,0.0038301467,0.24494858
12363,0.9634061,0.00217943,0.03441447
12364,0.9348161,0.0036913555,0.061492488
12365,0.9508672,0.021820817,0.027312035
12366,0.550684,0.045025956,0.40429005
12367,0.13183491,0.007045047,0.86112005
12368,0.5085657,0.06419402,0.42724022
12369,0.014050538,0.004393212,0.9815562
12370,0.93449515,0.012120797,0.053384062
12371,0.25742984,0.016603703,0.7259664
12372,0.9696693,0.0040539843,0.026276698
12373,0.16873148,0.022857208,0.80841136
12374,0.64729285,0.080992684,0.27171448
12375,0.9477591,0.025329582,0.026911316
12376,0.26716062,0.026481144,0.7063582
12377,0.06717266,0.009091807,0.92373556
12378,0.95299846,0.0026976357,0.04430389
12379,0.25290585,0.005175308,0.74191886
12380,0.3535507,0.016211353,0.630238
12381,0.9443839,0.032405008,0.02321109
12382,0.3056176,0.007834179,0.68654823
12383,0.97259617,0.0052462947,0.022157513
12384,0.2466855,0.0050493255,0.7482652
12385,0.8878842,0.0021153383,0.11000049
12386,0.3484662,0.056484737,0.5950491
12387,0.9505317,0.029578062,0.019890243
12388,0.7456748,0.0071826032,0.24714258
12389,0.93330044,0.0043629627,0.062336568
12390,0.8920918,0.00283969,0.10506853
12391,0.0063122376,0.0035945387,0.9900932
12392,0.55365384,0.16632134,0.28002486
12393,0.92257977,0.03783303,0.039587274
12394,0.9161686,0.0055376342,0.078293756
12395,0.78281856,0.016323326,0.20085809
12396,0.9784742,0.0010206533,0.020505166
12397,0.3863263,0.02696627,0.5867074
12398,0.10447168,0.013495557,0.88203275
12399,0.5647123,0.012074816,0.42321292
12400,0.93720645,0.010339705,0.052453853
12401,0.9922627,0.00064874126,0.0070884945
12402,0.9548551,0.011556925,0.033588067
12403,0.9429229,0.0062624747,0.050814677
12404,0.41523117,0.017022299,0.5677465
12405,0.813236,0.061233956,0.1255301
12406,0.9777194,0.0016673636,0.020613136
12407,0.9314127,0.014626894,0.053960394
12408,0.0316715,0.075020365,0.8933081
12409,0.87875587,0.009195271,0.1120489
12410,0.5061403,0.04905904,0.4448007
12411,0.95745903,0.0017579029,0.04078306
12412,0.6744495,0.0047237845,0.3208267
12413,0.91443044,0.05814019,0.027429372
12414,0.9553877,0.004137517,0.040474746
12415,0.9686837,0.0047161,0.026600163
12416,0.8773546,0.00374773,0.11889765
12417,0.019205475,0.015694488,0.96510005
12418,0.34253323,0.025441196,0.63202554
12419,0.01469031,0.0022345895,0.9830751
12420,0.9107887,0.009319829,0.07989152
12421,0.203313,0.014481455,0.7822056
12422,0.1071005,0.20569402,0.6872055
12423,0.5334248,0.24049985,0.2260754
12424,0.8413105,0.041885447,0.11680403
12425,0.9375843,0.0071643395,0.055251345
12426,0.105422005,0.017377123,0.8772009
12427,0.6581149,0.09561665,0.24626844
12428,0.5036945,0.34356517,0.15274036
12429,0.9175194,0.0023293248,0.08015131
12430,0.8317308,0.007756299,0.16051291
12431,0.5389723,0.049048234,0.4119794
12432,0.57366097,0.023762217,0.40257677
12433,0.88354445,0.005813871,0.110641636
12434,0.86563104,0.0067354455,0.12763351
12435,0.19037607,0.110865645,0.69875824
12436,0.9503965,0.0010859133,0.048517656
12437,0.24913459,0.035979893,0.71488553
12438,0.82526505,0.03299883,0.14173613
12439,0.8301743,0.037117478,0.13270816
12440,0.70855856,0.007858339,0.28358305
12441,0.82027113,0.0052147983,0.17451401
12442,0.9597617,0.008410252,0.03182802
12443,0.91408557,0.018458964,0.067455485
12444,0.0066249147,0.0024588923,0.9909162
12445,0.72823614,0.00535016,0.26641375
12446,0.17193936,0.023449127,0.80461144
12447,0.92655975,0.0013586108,0.0720816
12448,0.95303476,0.01250785,0.034457378
12449,0.18779269,0.048003443,0.7642039
12450,0.93406165,0.0051293913,0.06080896
12451,0.9442372,0.0062430026,0.04951985
12452,0.87784135,0.03902518,0.083133474
12453,0.0036520825,0.0026873327,0.9936606
12454,0.97097677,0.0012980427,0.02772521
12455,0.8061743,0.10212765,0.09169801
12456,0.020254778,0.015225762,0.96451944
12457,0.8350974,0.015871909,0.14903069
12458,0.8848999,0.0022045802,0.11289547
12459,0.9397519,0.0038521208,0.056395948
12460,0.6880596,0.019727511,0.2922129
12461,0.8810715,0.0028272422,0.1161012
12462,0.93233794,0.013406052,0.054255974
12463,0.6802082,0.013658412,0.30613333
12464,0.6335637,0.05654061,0.30989572
12465,0.95630336,0.0105894925,0.033107128
12466,0.96058947,0.0131622525,0.026248299
12467,0.55701923,0.03541386,0.40756688
12468,0.97080123,0.002637458,0.026561365
12469,0.9701408,0.015569531,0.014289667
12470,0.9423066,0.002714966,0.054978475
12471,0.75304306,0.03495822,0.21199878
12472,0.9127136,0.050747536,0.03653886
12473,0.89423656,0.047111068,0.058652304
12474,0.9599294,0.004593973,0.03547663
12475,0.79800534,0.11817096,0.08382375
12476,0.8277316,0.07069104,0.10157732
12477,0.8874915,0.0038472218,0.10866128
12478,0.114007086,0.18775077,0.6982421
12479,0.108619474,0.016251251,0.8751293
12480,0.61141723,0.0037162304,0.38486657
12481,0.8970672,0.005260782,0.09767206
12482,0.97894055,0.0043399497,0.016719498
12483,0.9177464,0.0012795017,0.080974095
12484,0.6826974,0.019092457,0.29821014
12485,0.015413764,0.0066556283,0.97793067
12486,0.80340904,0.05825046,0.13834049
12487,0.9342817,0.0032074857,0.062510766
12488,0.37193662,0.015983608,0.6120798
12489,0.48434144,0.04837397,0.46728453
12490,0.874451,0.0033429647,0.1222061
12491,0.7481448,0.008533642,0.24332152
12492,0.97693616,0.00406135,0.019002436
12493,0.9766417,0.0015052548,0.021853022
12494,0.9642192,0.006997865,0.028782953
12495,0.15847152,0.05837743,0.78315103
12496,0.025431162,0.0058157393,0.96875304
12497,0.1225304,0.011240771,0.86622876
12498,0.51854175,0.080770746,0.40068746
12499,0.794645,0.008841037,0.19651397
12500,0.05426209,0.032104783,0.9136331
12501,0.0034575423,0.0014276794,0.9951148
12502,0.92457694,0.044623487,0.030799529
12503,0.596808,0.13163401,0.27155796
12504,0.7257547,0.009664449,0.26458085
12505,0.8560558,0.004538187,0.13940606
12506,0.48208824,0.01994665,0.49796507
12507,0.034718875,0.015955325,0.9493258
12508,0.5931888,0.016717065,0.3900941
12509,0.7821208,0.006582887,0.21129625
12510,0.97935474,0.0044771805,0.01616813
12511,0.96312016,0.00641268,0.030467141
12512,0.9056158,0.038309075,0.05607509
12513,0.95372355,0.006896864,0.039379556
12514,0.88234043,0.0033474856,0.11431211
12515,0.30769446,0.13664238,0.5556631
12516,0.92494464,0.004839096,0.0702162
12517,0.72346795,0.03367165,0.24286044
12518,0.9619949,0.0070983805,0.030906713
