id,Status_C,Status_CL,Status_D
12214,0.9185610137908138,0.006993759736161663,0.0744452264730247
12215,0.010817104764641212,0.005506254529166606,0.9836766407061922
12216,0.03969421785435688,0.08148617157956761,0.8788196105660755
12217,0.9453425839037026,0.01060886383479176,0.044048552261505634
12218,0.9296064930473457,0.005449583827998885,0.06494392312465544
12219,0.949607839217895,0.005871433557977763,0.044520727224127206
12220,0.4691475287607599,0.0585024713456688,0.47234999989357146
12221,0.9028476420913193,0.01440611933625577,0.08274623857242497
12222,0.8804474057728436,0.0505590548941574,0.06899353933299902
12223,0.9750210454494382,0.010146083848645944,0.014832870701915711
12224,0.5228030783243359,0.09233248841854473,0.38486443325711933
12225,0.031630084212512316,0.06232642013778825,0.9060434956496994
12226,0.9355009585152044,0.022336393768198497,0.04216264771659713
12227,0.16598858111596326,0.0550630575377062,0.7789483613463304
12228,0.5151498971330747,0.06888886092391554,0.4159612419430098
12229,0.9378183902642528,0.008960903034101521,0.05322070670164563
12230,0.5975629226176778,0.04713312356378838,0.35530395381853375
12231,0.056621644593477065,0.01850287586298503,0.9248754795435379
12232,0.9559497168495158,0.005474275291324623,0.03857600785915962
12233,0.9680524338021507,0.012150530764350603,0.019797035433498648
12234,0.491024654672788,0.038246416688594166,0.47072892863861787
12235,0.8708336457454959,0.01685423065379049,0.11231212360071348
12236,0.1793705398744434,0.0247399652965403,0.7958894948290163
12237,0.8984118715513374,0.05615539077011355,0.04543273767854918
12238,0.06465383373378918,0.013375150031695104,0.9219710162345157
12239,0.7586558437154561,0.009100130492399652,0.2322440257921442
12240,0.560945679355831,0.006787408191377189,0.4322669124527919
12241,0.005697078728234384,0.003370233411268373,0.9909326878604973
12242,0.03423749196382442,0.026106788968608713,0.9396557190675668
12243,0.4659566525099013,0.15622595513175233,0.37781739235834627
12244,0.11640827717740256,0.016835592650840954,0.8667561301717566
12245,0.6729503637739307,0.022301475704689117,0.3047481605213802
12246,0.9285463540100626,0.010499855327257841,0.0609537906626796
12247,0.945027201855594,0.005785386620374903,0.04918741152403118
12248,0.8460659998747909,0.037349183675700476,0.1165848164495087
12249,0.501401737775102,0.12741295295192365,0.3711853092729743
12250,0.39854982020787527,0.049751001536863904,0.5516991782552608
12251,0.8114930348849523,0.006904466833517608,0.18160249828153005
12252,0.4705605667946791,0.027008678503014635,0.5024307547023062
12253,0.9479213952064046,0.025309959852424856,0.026768644941170622
12254,0.8504145808750917,0.046514395082406484,0.10307102404250194
12255,0.9369721664437968,0.005488513971793651,0.057539319584409415
12256,0.1584004219515211,0.04454655427811598,0.797053023770363
12257,0.8655671542927899,0.028379923144707508,0.10605292256250255
12258,0.30981947279468075,0.04279576502969645,0.6473847621756228
12259,0.35516950327161845,0.02613996799664727,0.6186905287317342
12260,0.6781357884756313,0.13200026479993693,0.18986394672443183
12261,0.10462573994715768,0.07840832341143034,0.816965936641412
12262,0.061806568328335185,0.028696476814338415,0.9094969548573264
12263,0.4330876095232186,0.01300413439368833,0.553908256083093
12264,0.9350246091300359,0.007266029911564571,0.0577093609583995
12265,0.9390652274474355,0.006617975444642448,0.05431679710792216
12266,0.021334692946083447,0.010682839389263222,0.9679824676646533
12267,0.9676117453533662,0.00579616180180003,0.026592092844833732
12268,0.09487343326189511,0.05787595093556072,0.8472506158025442
12269,0.8933130350187479,0.020685815465367866,0.08600114951588429
12270,0.11724502018273172,0.12294448813005304,0.7598104916872153
12271,0.962273706347883,0.006489192935091313,0.031237100717025814
12272,0.7186302201799908,0.04329934979658203,0.2380704300234272
12273,0.9174983365706977,0.010864861773362416,0.07163680165593993
12274,0.7545686453284755,0.025406277554170045,0.2200250771173545
12275,0.7128284601389459,0.07011341885010366,0.21705812101095043
12276,0.9384161024869999,0.0067448669866309735,0.05483903052636902
12277,0.032144227046901244,0.006753544856880242,0.9611022280962185
12278,0.08460004245194974,0.011483316529673365,0.9039166410183769
12279,0.6476277417520226,0.04407098619398023,0.30830127205399716
12280,0.28497801952773544,0.06354205236846955,0.6514799281037951
12281,0.09209678379609151,0.10709374549903501,0.8008094707048735
12282,0.6174103019682803,0.00972986023936134,0.3728598377923584
12283,0.9083992594210192,0.007025201034488664,0.08457553954449222
12284,0.963293636021535,0.008237723642280452,0.028468640336184667
12285,0.15673937247288597,0.1563131417203075,0.6869474858068065
12286,0.7604578050971539,0.0231649329777022,0.21637726192514398
12287,0.9102372260236843,0.013671885144778599,0.07609088883153722
12288,0.679067490366237,0.034750848808044014,0.286181660825719
12289,0.30467435002820653,0.12558717164365832,0.5697384783281352
12290,0.01603397642337885,0.02070209249507604,0.9632639310815451
12291,0.1990743206512471,0.01892568376599,0.781999995582763
12292,0.8784551644519881,0.012538236041344226,0.10900659950666772
12293,0.014357694793165125,0.0058018255518483474,0.9798404796549867
12294,0.9711359165284089,0.0034935284871890084,0.025370554984402136
12295,0.0160193422602689,0.006962323822437848,0.9770183339172933
12296,0.9151403261952578,0.0045751940495112765,0.08028447975523104
12297,0.939256645727132,0.010680642909269648,0.05006271136359833
12298,0.7032227314870075,0.01663556072218247,0.2801417077908101
12299,0.43729290935484566,0.07780664191613455,0.48490044872901983
12300,0.2716801162546265,0.05935347179691194,0.6689664119484616
12301,0.33046706419761684,0.27809081552170883,0.39144212028067427
12302,0.30715103202491495,0.08736366152452255,0.6054853064505626
12303,0.2991982626728049,0.08568747136556344,0.6151142659616317
12304,0.010359219742223463,0.0035633601573407904,0.9860774201004358
12305,0.9060424993706515,0.012486645067090671,0.08147085556225785
12306,0.7683945355498039,0.007494189303649125,0.22411127514654708
12307,0.7497394443532158,0.0113430523782212,0.23891750326856306
12308,0.9579864134650511,0.01977320410235891,0.022240382432589897
12309,0.7822899868000948,0.04195875460152249,0.1757512585983827
12310,0.5989564840673048,0.02740177277164929,0.3736417431610459
12311,0.029275557176133286,0.011197944338123605,0.9595264984857432
12312,0.9021375916363287,0.03030849787818212,0.06755391048548905
12313,0.37002406597073695,0.08095625244415447,0.5490196815851087
12314,0.7666161821650914,0.12194338658369165,0.11144043125121701
12315,0.9719863324736403,0.005032121287177284,0.022981546239182478
12316,0.22665608195389492,0.029600558681414153,0.7437433593646908
12317,0.6934863338326854,0.032560283146407146,0.2739533830209075
12318,0.7058343352398598,0.014899740543973769,0.2792659242161664
12319,0.7187315865511614,0.15084717981837129,0.13042123363046731
12320,0.286973107745308,0.13056952273054287,0.5824573695241492
12321,0.8863712795109591,0.016977409231463184,0.09665131125757782
12322,0.8106648147806975,0.055417315415520335,0.13391786980378215
12323,0.02736257290117517,0.038618249704220106,0.9340191773946046
12324,0.7915959392259284,0.010678879641688841,0.19772518113238263
12325,0.9411039476545326,0.0044394360254033215,0.05445661632006405
12326,0.9320868047761783,0.008738868526548718,0.059174326697272996
12327,0.2443978180068512,0.04931080890740486,0.706291373085744
12328,0.7482041877456639,0.025814097269257222,0.22598171498507905
12329,0.131083838900303,0.031249309102141083,0.8376668519975559
12330,0.014028792646226548,0.018057584188740275,0.967913623165033
12331,0.685260922107708,0.016868036393396155,0.29787104149889587
12332,0.4284374914104151,0.09758898471080889,0.4739735238787761
12333,0.6800266760661972,0.021749048298441355,0.29822427563536147
12334,0.8163644645022927,0.1342084274137691,0.04942710808393825
12335,0.8989577280477903,0.0404504384487332,0.06059183350347658
12336,0.826195347945287,0.00887122075578894,0.16493343129892415
12337,0.9485730161063475,0.004290118252580933,0.047136865641071495
12338,0.6085380968598542,0.014997243731187826,0.37646465940895796
12339,0.08018887024203718,0.03442801043843886,0.885383119319524
12340,0.2482824392784511,0.287503321477825,0.464214239243724
12341,0.04699757735837828,0.06888715690847282,0.884115265733149
12342,0.968685111430566,0.014518713395995215,0.01679617517343866
12343,0.9428667603536357,0.024243978625868422,0.03288926102049595
12344,0.9059969034275344,0.01630021253601952,0.07770288403644617
12345,0.8078685916576652,0.08102024741637676,0.111111160925958
12346,0.22547692542956804,0.03417042292242951,0.7403526516480025
12347,0.11611330635221283,0.03689461361111757,0.8469920800366696
12348,0.8123889219601901,0.05048642003791642,0.13712465800189347
12349,0.41550258724831896,0.09145350629403398,0.49304390645764706
12350,0.10397050816818677,0.03470350086852109,0.8613259909632921
12351,0.9403923438016052,0.010846344680384172,0.04876131151801079
12352,0.47748477283941865,0.15781912711213147,0.36469610004844993
12353,0.6724536382824972,0.0213682564019052,0.3061781053155976
12354,0.9030103963267372,0.0049541354555752756,0.09203546821768767
12355,0.7497887151962075,0.007175787816679788,0.2430354969871127
12356,0.2002834959249378,0.018342258127684568,0.7813742459473776
12357,0.9340797914305258,0.008998740818697299,0.05692146775077687
12358,0.29870648800001487,0.07354595382966499,0.6277475581703201
12359,0.6384244669569195,0.020578125651620406,0.3409974073914601
12360,0.03870217283869889,0.01915410237936077,0.9421437247819403
12361,0.6350991998287306,0.013931608519935768,0.3509691916513335
12362,0.7608528766906998,0.005528883594639146,0.23361823971466103
12363,0.9424553706244311,0.004840745035238138,0.052703884340330874
12364,0.9459855881025608,0.0072575396319302845,0.04675687226550893
12365,0.9394749651426254,0.030418245919038543,0.030106788938336092
12366,0.5087024006850803,0.09677261680132605,0.39452498251359364
12367,0.12970754945844554,0.011844241337199211,0.8584482092043553
12368,0.596773413896147,0.043113772979947916,0.3601128131239051
12369,0.04308396589676004,0.01327620020562388,0.943639833897616
12370,0.895247177520082,0.023171613299489375,0.08158120918042855
12371,0.5353030766099555,0.02997935847136665,0.43471756491867786
12372,0.967999377584279,0.010221239839117768,0.021779382576603296
12373,0.2357531431211301,0.012021658823267051,0.7522251980556028
12374,0.6230192854705187,0.11692188588745524,0.26005882864202623
12375,0.9287499461751141,0.03348150783695323,0.03776854598793291
12376,0.34910808785863734,0.022656991089661006,0.6282349210517016
12377,0.1908610227986183,0.020559711087745246,0.7885792661136364
12378,0.9431624215551594,0.0033716466407927685,0.05346593180404769
12379,0.3126626024086741,0.020167557571377514,0.6671698400199484
12380,0.11649164192490724,0.012865457018509403,0.8706429010565834
12381,0.9388575474652104,0.0407067100963822,0.020435742438407435
12382,0.21831053938717312,0.021656625972029848,0.7600328346407971
12383,0.9651950447314246,0.006483446206554514,0.028321509062020883
12384,0.23035688578275992,0.011557978850533465,0.7580851353667065
12385,0.919816172500641,0.006204503677778226,0.07397932382158101
12386,0.23523535670713086,0.056952633081448704,0.7078120102114204
12387,0.9573030106334924,0.02354080417650442,0.019156185190003085
12388,0.5759228992282521,0.013052079923253813,0.41102502084849407
12389,0.9055217767050052,0.007033167004463387,0.08744505629053145
12390,0.8788809439994842,0.009713520681572245,0.11140553531894345
12391,0.011962616972770073,0.005589582860006466,0.9824478001672236
12392,0.6385792645537431,0.11620401390890843,0.24521672153734841
12393,0.9155798281621852,0.01983684945808171,0.06458332237973315
12394,0.8636669954623859,0.009507658227091133,0.12682534631052295
12395,0.8089719793795078,0.025834799055680195,0.16519322156481192
12396,0.9692529670158369,0.005330127828168202,0.02541690515599499
12397,0.31910742554420035,0.03566888457117034,0.6452236898846293
12398,0.06814220196576513,0.0140853364930785,0.9177724615411563
12399,0.526486425696898,0.023246630333939308,0.4502669439691627
12400,0.9555568951887592,0.00670606933899935,0.037737035472241526
12401,0.9781853436385525,0.003389066476187296,0.018425589885260208
12402,0.9370200510690058,0.018299118676235168,0.044680830254758934
12403,0.8776532512826895,0.0146757554931999,0.10767099322411074
12404,0.5058840959829997,0.038501466545296764,0.45561443747170355
12405,0.6836977769509818,0.09651300706236297,0.21978921598665524
12406,0.9693915599335547,0.003398291181838392,0.02721014888460695
12407,0.9519986853251471,0.011075097388578632,0.036926217286274245
12408,0.05665597698331209,0.04607822343752975,0.8972657995791582
12409,0.8583801775831066,0.008430021153506375,0.13318980126338706
12410,0.5181276731834487,0.0290601040267737,0.45281222278977756
12411,0.9487970952789879,0.0037421921636513244,0.04746071255736061
12412,0.7243296654985718,0.008537744940644871,0.2671325895607833
12413,0.9412433384363431,0.02992133029183276,0.028835331271824
12414,0.9408076320648712,0.004186344841699851,0.0550060230934289
12415,0.9426436694679551,0.011156832792573037,0.046199497739471795
12416,0.8934650748927353,0.008815963105771011,0.09771896200149366
12417,0.021785947624052716,0.01625730751475056,0.9619567448611966
12418,0.3746141600780909,0.03208234807693027,0.5933034918449788
12419,0.02590398584219092,0.011837831972225729,0.9622581821855832
12420,0.9173997849018644,0.022263419709875342,0.06033679538826035
12421,0.25476905959186763,0.02771963918622405,0.7175113012219083
12422,0.12158937730809335,0.10989296973668417,0.7685176529552225
12423,0.48464280504346346,0.24035183128856466,0.27500536366797174
12424,0.9051197265192696,0.027342944827425792,0.0675373286533045
12425,0.9063104874261589,0.010395062054075845,0.08329445051976522
12426,0.18712985813628932,0.043710796469486855,0.7691593453942239
12427,0.6088985797314448,0.1548206163491979,0.23628080391935735
12428,0.5963440377791464,0.24221761178648332,0.16143835043437035
12429,0.874677782012799,0.008582493837731273,0.11673972414946977
12430,0.8504018225342134,0.008574034177692546,0.14102414328809426
12431,0.5080073479870091,0.07869157798355744,0.4133010740294334
12432,0.5804326425328343,0.026527411483390006,0.3930399459837757
12433,0.9028505866986628,0.005703363635274285,0.09144604966606293
12434,0.879155471283421,0.009800173755916781,0.11104435496066224
12435,0.3634062380618684,0.17406211270813368,0.46253164922999807
12436,0.9313334423909503,0.004649668969832779,0.06401688863921703
12437,0.16967526870752303,0.030110733973334327,0.8002139973191427
12438,0.8731652912028087,0.04908728281224271,0.07774742598494852
12439,0.7305631288469424,0.07000399917686442,0.19943287197619325
12440,0.8253077140396902,0.012900643566632154,0.1617916423936777
12441,0.8269566663199397,0.010036568237134606,0.1630067654429257
12442,0.9649939656842164,0.004495313975755002,0.030510720340028715
12443,0.9061561709199534,0.0188187807624509,0.07502504831759571
12444,0.010106744960045674,0.00398017303821764,0.9859130820017367
12445,0.8203256653016653,0.009470168991742944,0.1702041657065917
12446,0.10031156307387891,0.0377180115369954,0.8619704253891257
12447,0.9004014901078309,0.004843940172593185,0.09475456971957592
12448,0.949137136555212,0.011527433462352025,0.03933542998243588
12449,0.17328768902979697,0.023915534535933147,0.8027967764342698
12450,0.8898098717721468,0.02764472249009416,0.08254540573775902
12451,0.9206765878611072,0.007318581822009058,0.07200483031688364
12452,0.8954771621692952,0.04352487526683542,0.06099796256386932
12453,0.010000666368768353,0.005802084386045232,0.9841972492451864
12454,0.966223316831334,0.0034293841678042676,0.03034729900086171
12455,0.9091279808887672,0.020227090958816918,0.07064492815241574
12456,0.021377561061508725,0.021807250209281922,0.9568151887292092
12457,0.8788316947021669,0.008610309753096531,0.11255799554473646
12458,0.9086169910556356,0.005952417318773967,0.08543059162559037
12459,0.9649864250758975,0.0028208337746843414,0.03219274114941821
12460,0.4320977046940944,0.01752785696264588,0.5503744383432597
12461,0.8695346737938234,0.006126711842152876,0.12433861436402362
12462,0.9373259157639349,0.014397051545886153,0.04827703269017911
12463,0.5550111578149881,0.03159482232610862,0.4133940198589033
12464,0.42934966677717407,0.04202515678157679,0.5286251764412492
12465,0.9654248881913806,0.00986183562638247,0.024713276182236864
12466,0.9591708676975561,0.010588220357301621,0.030240911945142317
12467,0.6045174040223958,0.04515782231755307,0.35032477366005105
12468,0.9743244997147492,0.0042163979486720335,0.0214591023365788
12469,0.9717407255863257,0.012954172793526455,0.015305101620147784
12470,0.8891436801741629,0.00759966742815688,0.1032566523976803
12471,0.7398461114196586,0.04077418619474241,0.21937970238559884
12472,0.9151881873673501,0.05397047561661092,0.030841337016038976
12473,0.9270896319922117,0.032212905085222884,0.040697462922565306
12474,0.9573376646271733,0.004357070187610955,0.03830526518521581
12475,0.7094335130957972,0.16864419062891475,0.1219222962752882
12476,0.747637169563671,0.06641302990627898,0.18594980053005
12477,0.8855757728877132,0.007897316173816362,0.10652691093847044
12478,0.11807487891837967,0.16426844936562096,0.7176566717159993
12479,0.06273279397149518,0.02351091449866115,0.9137562915298437
12480,0.8261531321575685,0.009786918572285006,0.16405994927014647
12481,0.878138451152601,0.03644547266676607,0.08541607618063296
12482,0.9538723279727637,0.023918870249631064,0.022208801777605234
12483,0.8791662813631147,0.008834718364413423,0.11199900027247188
12484,0.7198511546204976,0.03655845660216645,0.24359038877733588
12485,0.045480125554016516,0.014294426305514148,0.9402254481404694
12486,0.7469011216960089,0.09115580819251892,0.16194307011147221
12487,0.9405467856498975,0.006598514422972833,0.052854699927129614
12488,0.42426916970362666,0.03791651620877969,0.5378143140875936
12489,0.5574341186471856,0.05593162784587242,0.3866342535069421
12490,0.8616925817070935,0.003996963465509033,0.1343104548273973
12491,0.7583035018405287,0.02225818682535794,0.21943831133411332
12492,0.9627223082840874,0.01639808323741121,0.020879608478501427
12493,0.9621332034810413,0.0038637632629614917,0.03400303325599702
12494,0.9471468938357789,0.00946871462985571,0.043384391534365345
12495,0.10862954739104316,0.029463995484615195,0.8619064571243417
12496,0.05593747089460146,0.01976477419099793,0.9242977549144007
12497,0.15800795377358168,0.026686786229211664,0.8153052599972067
12498,0.49659753655196526,0.07311841911543566,0.43028404433259915
12499,0.8345516002508384,0.022635086265350428,0.1428133134838112
12500,0.03214187594378378,0.014282161744463498,0.9535759623117527
12501,0.01221319435138431,0.0038273358380051022,0.9839594698106106
12502,0.92585147478444,0.04049776254362129,0.03365076267193879
12503,0.7877669282306761,0.08326341721575373,0.1289696545535703
12504,0.6764691848756238,0.024425252119030058,0.29910556300534624
12505,0.8869048512678401,0.011116359090218504,0.1019787896419413
12506,0.5195969629451099,0.03872129166532542,0.4416817453895646
12507,0.038654784240377056,0.028457217865065935,0.9328879978945571
12508,0.6041314039807899,0.021913444388303734,0.37395515163090653
12509,0.810225335758337,0.02039818190045396,0.16937648234120894
12510,0.9692121697284154,0.012860943677909053,0.017926886593675417
12511,0.9545246963553793,0.0068773471281045285,0.038597956516516194
12512,0.882753570170066,0.06010695200908805,0.05713947782084604
12513,0.9584447202892636,0.0047704929886940904,0.03678478672204226
12514,0.9019952256853984,0.009378247899556375,0.08862652641504515
12515,0.28615429261054376,0.09541809746488768,0.6184276099245686
12516,0.9054127280267759,0.00577347542373931,0.08881379654948475
12517,0.7107309073998822,0.05292790479633075,0.23634118780378707
12518,0.926192953976302,0.010623849994204269,0.06318319602949393
12519,0.4786283599340864,0.011901891130161784,0.5094697489357518
12520,0.08314801378121824,0.1217991874523818,0.7950527987663999
12521,0.5005480552501727,0.06305095851384605,0.4364009862359814
12522,0.41390420917346404,0.0756252984148416,0.5104704924116944
12523,0.8634748824656135,0.010230327410204866,0.12629479012418157
12524,0.37910555193300405,0.19792999081704768,0.42296445724994813
12525,0.9269245664538903,0.007297625853742393,0.06577780769236723
12526,0.696267914148055,0.06417515150174712,0.23955693435019795
12527,0.6122674930390768,0.017582698977812162,0.3701498079831111
12528,0.9283650440783986,0.030089021115286135,0.04154593480631521
12529,0.8472775649207862,0.009425291475926275,0.14329714360328757
12530,0.9597093791808435,0.012840844648344372,0.027449776170811967
12531,0.8928026521639524,0.009994808578804602,0.09720253925724312
12532,0.07272963923344426,0.021003574191517486,0.9062667865750383
12533,0.7962298242562446,0.01889761749525561,0.18487255824849982
12534,0.8384753310147364,0.006597935819953419,0.15492673316531025
12535,0.878868740699054,0.020388382837298442,0.1007428764636476
12536,0.9744361534531905,0.0033122184767220256,0.022251628070087504
12537,0.018700640715586584,0.028143689369837414,0.9531556699145761
12538,0.782081913136169,0.0690972186542479,0.14882086820958315
12539,0.8998732692430733,0.013029868430666336,0.0870968623262605
12540,0.0563083338441422,0.055781066909316744,0.8879105992465411
12541,0.9646487383454757,0.009462636039504422,0.025888625615019884
12542,0.03303382596359641,0.02192737713286185,0.9450387969035419
12543,0.5845067251432818,0.013708985325737746,0.4017842895309804
12544,0.5363758122215204,0.050262487497875964,0.4133617002806035
12545,0.3392357338170565,0.22261864563904127,0.43814562054390216
12546,0.48989402728713793,0.023437724119279822,0.48666824859358215
12547,0.9469074376893253,0.003324248702442043,0.0497683136082326
12548,0.10302283457646119,0.05862444231013442,0.8383527231134045
12549,0.6076002059669157,0.05066651152352306,0.3417332825095613
12550,0.045438786646606125,0.016424372686592574,0.9381368406668014
12551,0.9432788149069892,0.011659969376577812,0.04506121571643317
12552,0.7589466431475496,0.08929511574810169,0.15175824110434882
12553,0.9503159732128351,0.004724658417582224,0.044959368369582677
12554,0.5374284869236577,0.18839665509997353,0.2741748579763687
12555,0.9664289399631733,0.017487573146070773,0.016083486890756084
12556,0.8849880687595372,0.004143027585440934,0.11086890365502192
12557,0.05144874619804252,0.01722958654441456,0.931321667257543
12558,0.115800456752265,0.04221871194952431,0.8419808312982108
12559,0.9492603515595998,0.011755808652214893,0.03898383978818538
12560,0.8973532263422466,0.02264789687152535,0.07999887678622795
12561,0.0403262796127829,0.03929860375787475,0.9203751166293423
12562,0.1330778725820287,0.07245496788968626,0.7944671595282851
12563,0.9560554509366687,0.014901360436377926,0.029043188626953487
12564,0.9090118041508625,0.018245519723505466,0.07274267612563218
12565,0.9539429870766423,0.013592354978449427,0.03246465794490819
12566,0.5485310970887105,0.2805665816072282,0.1709023213040613
12567,0.7513657611436204,0.01161903514030579,0.2370152037160737
12568,0.9539790844350936,0.004308467139304716,0.04171244842560157
12569,0.04416698438720603,0.04021298860470461,0.9156200270080894
12570,0.8058659036780449,0.07247867166804825,0.12165542465390684
12571,0.6962334183400496,0.015978296205137164,0.28778828545481316
12572,0.8872950898233792,0.0065964082763399,0.10610850190028086
12573,0.5652660148350035,0.07545345172874307,0.35928053343625355
12574,0.528904752315528,0.039383087411667066,0.4317121602728049
12575,0.9590961257400343,0.003888894669559717,0.037014979590405866
12576,0.014464852265833545,0.012722542981263251,0.9728126047529033
12577,0.9037817584230847,0.008693291679973954,0.08752494989694128
12578,0.9641185786804892,0.0033051360796953508,0.03257628523981528
12579,0.08820806166675794,0.02096374379267032,0.8908281945405717
12580,0.27710677998521566,0.039039313657576485,0.6838539063572079
12581,0.16879786036770328,0.032592299243342455,0.7986098403889542
12582,0.9333887483606123,0.006530503792841499,0.06008074784654607
12583,0.30334315204887274,0.0773854276356115,0.6192714203155157
12584,0.692754996490294,0.02095815202886888,0.28628685148083705
12585,0.9169965778099762,0.01052646076024087,0.07247696142978295
12586,0.9593253990262829,0.0026369265078328326,0.038037674465884186
12587,0.009379165440944163,0.004286094725282613,0.9863347398337732
12588,0.7649423778215382,0.02072443777750237,0.21433318440095958
12589,0.9543954873435261,0.020050057359717342,0.025554455296756453
12590,0.07921734202637383,0.0890986579341479,0.8316840000394783
12591,0.9472489405449449,0.003640527982852427,0.04911053147220267
12592,0.8820099980642406,0.027960494520328026,0.09002950741543127
12593,0.05570508300579694,0.03499752148970521,0.9092973955044978
12594,0.9179324346296005,0.05357927005416585,0.028488295316233498
12595,0.9753251802623009,0.00838848093496697,0.01628633880273216
12596,0.9046693080359204,0.023187117202101815,0.07214357476197769
12597,0.9225251142758708,0.01446746228572894,0.06300742343840023
12598,0.3525392530051352,0.17988152789030457,0.4675792191045603
12599,0.7253166755011196,0.007739929726945083,0.2669433947719354
12600,0.2713084722553603,0.03561662002442444,0.6930749077202153
12601,0.7114917614459012,0.009039714587112849,0.2794685239669858
12602,0.9282651356805186,0.0070068723907373886,0.06472799192874394
12603,0.9424183539237094,0.006278942937448123,0.05130270313884231
12604,0.1497823708414444,0.017990870074734502,0.832226759083821
12605,0.8967256670663566,0.005951996454725364,0.09732233647891801
12606,0.7200992894656085,0.019780365144088107,0.26012034539030326
12607,0.9773057674484878,0.00804667673501745,0.014647555816494634
12608,0.9598625761841768,0.005991138090780575,0.0341462857250427
12609,0.6117515030990232,0.013685736336694669,0.37456276056428206
12610,0.961158442174131,0.008748385955897576,0.030093171869971333
12611,0.13497690062602133,0.06171464027338906,0.8033084591005896
12612,0.8778446869469702,0.05885488965994293,0.06330042339308703
12613,0.9497461264329115,0.0074176567005555015,0.04283621686653306
12614,0.15254746059588556,0.03381838746479952,0.813634151939315
12615,0.021800884159509922,0.013457048275773842,0.9647420675647163
12616,0.9077861943809605,0.028783098900710416,0.06343070671832918
12617,0.9352073267834209,0.008078935732133299,0.05671373748444594
12618,0.251708997624265,0.030338857645969466,0.7179521447297655
12619,0.9397989802817656,0.004917814899258126,0.05528320481897629
12620,0.5881114339932401,0.025366623725575115,0.38652194228118486
12621,0.7531549712754438,0.021607864800236316,0.22523716392431992
12622,0.9250096984019079,0.019983493642433865,0.0550068079556582
12623,0.518608748488628,0.016626447181093545,0.4647648043302783
12624,0.8928152129539096,0.05177394180907786,0.0554108452370125
12625,0.9537868134792113,0.01583898971914597,0.030374196801642547
12626,0.9344522075463775,0.003998478742290752,0.061549313711331925
12627,0.10175273358089477,0.03431573685160507,0.8639315295675001
12628,0.4918317713668202,0.030689078983644907,0.4774791496495349
12629,0.835248642615409,0.01400071270958264,0.15075064467500837
12630,0.7483956247914172,0.049191625825025974,0.2024127493835568
12631,0.21457889797053198,0.017374692480344903,0.7680464095491231
12632,0.02578931017007735,0.006202944831129173,0.9680077449987936
12633,0.8044504664771506,0.11923192067915105,0.07631761284369847
12634,0.8958829432040284,0.023679697238054697,0.08043735955791685
12635,0.019524481029654078,0.03304384690881266,0.9474316720615332
12636,0.828880207683572,0.008156799602506232,0.16296299271392184
12637,0.8363684571878123,0.009854346173389764,0.1537771966387979
12638,0.9496220435214889,0.005398348015163035,0.04497960846334809
12639,0.9627925427590798,0.011465838621226097,0.02574161861969417
12640,0.9620162718902782,0.005770014689709581,0.03221371342001214
12641,0.9427620356591125,0.005599308663930163,0.05163865567695731
12642,0.0045909398814410595,0.0027615147274361934,0.9926475453911228
12643,0.9591360368009163,0.017521005650492055,0.023342957548591645
12644,0.9243757375998108,0.026379543501373663,0.049244718898815265
12645,0.4493745958483794,0.036142677713715474,0.514482726437905
12646,0.7569530334620234,0.03773694998353488,0.2053100165544417
12647,0.7025287593479597,0.08938467127945172,0.20808656937258851
12648,0.19725935777511924,0.022440579705577765,0.7803000625193031
12649,0.9530744977446078,0.021580237607185707,0.0253452646482065
12650,0.09333535130905159,0.07470709560939831,0.8319575530815502
12651,0.020722446604934247,0.008631775001229882,0.9706457783938359
12652,0.9214855369246294,0.04961649093382883,0.02889797214154182
12653,0.6825082059511925,0.009803002254890699,0.30768879179391656
12654,0.3378072657451031,0.08063646462224307,0.5815562696326538
12655,0.5395338946551415,0.024158167404921643,0.43630793793993694
12656,0.7848409774249656,0.04804364914176264,0.16711537343327176
12657,0.13550686888358593,0.061366249635615724,0.8031268814807984
12658,0.8123031028115165,0.023088235200218257,0.1646086619882652
12659,0.06910586679891706,0.022706276966577177,0.9081878562345058
12660,0.9224771841985179,0.0046802578317966664,0.07284255796968547
12661,0.11704173094657688,0.018872322590098863,0.8640859464633243
12662,0.8829609034662472,0.051466448954849885,0.06557264757890283
12663,0.2640416571717867,0.026434314905336168,0.7095240279228772
12664,0.9049503741422051,0.03930527206894602,0.0557443537888489
12665,0.09868627837111414,0.05992890443333811,0.8413848171955478
12666,0.7185045784455009,0.04383415599916238,0.23766126555533665
12667,0.9687834478297832,0.007895768403031958,0.023320783767184817
12668,0.968872106633019,0.006732886795314702,0.024395006571666114
12669,0.8220661433445874,0.01958473906009821,0.15834911759531428
12670,0.9172597401004825,0.00787430377577446,0.07486595612374299
12671,0.7973455289828192,0.006999886326130261,0.19565458469105046
12672,0.9246121404671773,0.010698090440690228,0.06468976909213234
12673,0.7812161676619348,0.027354047214272505,0.19142978512379275
12674,0.018360463613797312,0.009458737255505665,0.9721807991306971
12675,0.9428919140518978,0.01944418646503543,0.03766389948306678
12676,0.3982104385570184,0.03731128159086587,0.5644782798521157
12677,0.958713927900822,0.022411466999274002,0.018874605099904053
12678,0.09906753395332131,0.036964502554216176,0.8639679634924625
12679,0.5287855028175281,0.09846802127158932,0.3727464759108826
12680,0.26370818091033127,0.015526654779614285,0.7207651643100544
