id,Status_C,Status_CL,Status_D
12128,0.7963050241155941,0.004187120924995307,0.19950785495941062
12129,0.9656913540576652,0.0017139952189514798,0.03259465072338342
12130,0.7951358613867047,0.05274190083130087,0.15212223778199463
12131,0.8321109786695395,0.026480673976544133,0.14140834735391622
12132,0.8461322850300133,0.03600120609566683,0.11786650887431994
12133,0.09730284494824945,0.02108092955357078,0.8816162254981799
12134,0.06335480662231417,0.20082163776321169,0.7358235556144741
12135,0.967894394239198,0.00801942172006626,0.024086184040735776
12136,0.6742847448407625,0.1718942012305341,0.15382105392870357
12137,0.3461998187671577,0.09145483967197818,0.5623453415608641
12138,0.639628285412639,0.017206283942999397,0.3431654306443616
12139,0.2986866844069688,0.07025379611300571,0.6310595194800256
12140,0.9172820316951297,0.022615153011847754,0.060102815293022666
12141,0.011573001457939902,0.013884091052833477,0.9745429074892267
12142,0.9590142244475479,0.010562768812255631,0.030423006740196528
12143,0.9262953129598047,0.0006268324060816101,0.07307785463411373
12144,0.9572060026711746,0.008120492222381913,0.03467350510644355
12145,0.9805913966101891,0.002353107812597002,0.017055495577213857
12146,0.2448813033366242,0.02867386185108175,0.7264448348122942
12147,0.9615461846003476,0.005981160742019599,0.0324726546576329
12148,0.017046521868442244,0.0011233586677933784,0.9818301194637643
12149,0.7531735653390846,0.015785898692314435,0.23104053596860094
12150,0.7142435750175258,0.03183387066092224,0.25392255432155203
12151,0.9521595968891486,0.011555679243324051,0.03628472386752747
12152,0.6388872719517598,0.012758063723071785,0.34835466432516843
12153,0.9661496312162051,0.01812980176603649,0.015720567017758588
12154,0.018583432575743904,0.01607629065099411,0.965340276773262
12155,0.8487764406092246,0.006893787052377176,0.14432977233839822
12156,0.7538054664490147,0.021130914895656765,0.22506361865532853
12157,0.7093647031432126,0.006639684767975552,0.28399561208881174
12158,0.9776455562240465,0.00271808892940599,0.019636354846547424
12159,0.9616931587742067,0.0043402257525797985,0.03396661547321362
12160,0.5411055632898083,0.12634224931774538,0.3325521873924463
12161,0.3946406193391728,0.02255851647223782,0.5828008641885893
12162,0.7621379725303502,0.0053348938186065,0.2325271336510433
12163,0.3944552204107655,0.009554447336486359,0.5959903322527482
12164,0.8857359415185482,0.007989188833850193,0.1062748696476016
12165,0.9561980761454892,0.005158251938592854,0.03864367191591796
12166,0.03291112478365523,0.0046815627400703915,0.9624073124762743
12167,0.8971819142605525,0.008309765415950725,0.09450832032349687
12168,0.010491902276282218,0.005416653843845256,0.9840914438798725
12169,0.9394904261189341,0.008075234435824355,0.05243433944524167
12170,0.8797118904418613,0.004539408751528407,0.11574870080661033
12171,0.8963104060810836,0.022984509574311415,0.08070508434460495
12172,0.8775457125694318,0.01737871358608333,0.105075573844485
12173,0.9475019365124687,0.02843849680569567,0.02405956668183568
12174,0.3685647295957049,0.02396521517563734,0.6074700552286577
12175,0.9926327262680025,0.001233137253892449,0.006134136478105138
12176,0.006847677754231672,0.0017633140338101127,0.9913890082119582
12177,0.3016908126916862,0.00496906422934948,0.6933401230789643
12178,0.864390936807754,0.03886975112460515,0.09673931206764091
12179,0.5895258558595452,0.00792429939312399,0.4025498447473309
12180,0.8758521255880621,0.005107987122314216,0.11903988728962377
12181,0.9879630901798921,0.0027806763636329594,0.009256233456474798
12182,0.9236486986325508,0.019201798942470805,0.05714950242497827
12183,0.014707321872694355,0.0061019404112204675,0.9791907377160852
12184,0.17605178142708464,0.032483723908733726,0.7914644946641817
12185,0.9572148104080266,0.0030388163741164325,0.03974637321785695
12186,0.6558946389659189,0.0687368638339382,0.27536849720014284
12187,0.4570666626818705,0.030547938978894563,0.512385398339235
12188,0.9717951651530999,0.0013411024724116572,0.026863732374488303
12189,0.5560289448760637,0.08107942089905429,0.362891634224882
12190,0.5811111819579872,0.06746684088217017,0.35142197715984264
12191,0.07385217587124437,0.010760833123311211,0.9153869910054445
12192,0.8698082995869404,0.03750147857107947,0.09269022184198004
12193,0.9220851920441031,0.01437008720751524,0.06354472074838151
12194,0.7555200721786168,0.009414296809412857,0.23506563101197023
12195,0.3888996863731898,0.06731010324816061,0.5437902103786497
12196,0.9551391247407923,0.004527392714739149,0.04033348254446856
12197,0.9910229767771318,0.004107952478173653,0.004869070744694635
12198,0.11413550497319656,0.009224397639938485,0.8766400973868649
12199,0.1685112512123282,0.014351227692296142,0.8171375210953756
12200,0.9065785311667386,0.019555361769059663,0.07386610706420176
12201,0.007280816542062787,0.002365446229522015,0.9903537372284152
12202,0.5835090385099553,0.08393559947508092,0.3325553620149639
12203,0.5355615707163184,0.013296925023423707,0.4511415042602579
12204,0.5558977046494858,0.02014046433843624,0.4239618310120779
12205,0.7989759362861089,0.11448627103515398,0.08653779267873724
12206,0.9110902689432508,0.011581126892236192,0.07732860416451307
12207,0.9763622902473903,0.013967187637505738,0.009670522115103854
12208,0.9726946774991273,0.01304296093051734,0.01426236157035526
12209,0.8126180056992781,0.013833924839314502,0.17354806946140738
12210,0.9590356038152927,0.004826652653042348,0.03613774353166476
12211,0.8278311109367573,0.0377186914826456,0.13445019758059712
12212,0.7992951518901394,0.005461128009140191,0.1952437201007203
12213,0.9923288392074451,0.0012941266011704089,0.006377034191384587
12214,0.9218047745440382,0.003974340039633687,0.07422088541632811
12215,0.0021365815571613308,0.006176416181713632,0.9916870022611252
12216,0.02903087002901998,0.01989644576521807,0.9510726842057619
12217,0.9651402172617003,0.01160096113300333,0.023258821605296416
12218,0.9224945216399015,0.003118678310375599,0.0743868000497228
12219,0.9750047025307006,0.0060620797446759925,0.018933217724623422
12220,0.5477259543680124,0.06392866645339272,0.38834537917859485
12221,0.8839368586811446,0.016820784716997442,0.09924235660185805
12222,0.9532954200906625,0.011218205128034994,0.03548637478130255
12223,0.9858876906092906,0.004527861423843599,0.009584447966865623
12224,0.4900957508961482,0.08226455144418443,0.42763969765966736
12225,0.04336816944503884,0.07001367812616535,0.8866181524287959
12226,0.8712703644982109,0.019183913236382615,0.10954572226540643
12227,0.24226144838583824,0.03442610733917387,0.7233124442749878
12228,0.5892877187298382,0.037818104814427475,0.3728941764557343
12229,0.9605092698620251,0.005870701390670545,0.03362002874730432
12230,0.6502778768366896,0.010898963469323262,0.33882315969398724
12231,0.03155546219382316,0.050903566524040905,0.9175409712821359
12232,0.9851413652664676,0.001020063557359632,0.013838571176173
12233,0.9823372040497736,0.006294216821029526,0.011368579129196924
12234,0.2590384199519297,0.013374507390882692,0.7275870726571876
12235,0.8586479067458189,0.01688931447161003,0.1244627787825709
12236,0.3834443073730737,0.020083099284470756,0.5964725933424555
12237,0.9445377672861962,0.012375295508049252,0.04308693720575454
12238,0.057460962741087855,0.005457475375730791,0.9370815618831814
12239,0.8167974951195277,0.00307577709843467,0.18012672778203767
12240,0.6214285111755364,0.0010976038864859757,0.3774738849379775
12241,0.0022229430953916987,0.0009977801083571093,0.9967792767962511
12242,0.05784579766018727,0.00421440295130421,0.9379397993885085
12243,0.1394460676485005,0.6280121688753862,0.23254176347611324
12244,0.13021173314498471,0.019047214790004277,0.850741052065011
12245,0.6011282428453142,0.05395022585878483,0.3449215312959009
12246,0.9197974248990096,0.003341264985090648,0.0768613101158997
12247,0.954389192523409,0.007329876888814205,0.03828093058777666
12248,0.9017804533307956,0.015186509479637327,0.08303303718956694
12249,0.5036094897918779,0.10180609748987964,0.39458441271824246
12250,0.261237347344453,0.026375909874705065,0.712386742780842
12251,0.8549642801857514,0.00362479653643646,0.14141092327781213
12252,0.2793149440160535,0.02384816213571481,0.6968368938482316
12253,0.967617178709921,0.01744675084866326,0.014936070441415615
12254,0.8288736103671026,0.04132148564168008,0.12980490399121733
12255,0.927660773436693,0.0017155445515258487,0.0706236820117813
12256,0.28841278273344423,0.042523396618458165,0.6690638206480977
12257,0.8161242150366861,0.0061824923987377125,0.1776932925645763
12258,0.18411773988954144,0.03415368328504163,0.781728576825417
12259,0.47798166526673413,0.04643445537881116,0.47558387935445456
12260,0.825633206315979,0.05394593516680322,0.12042085851721762
12261,0.17404680311754828,0.01708541348117362,0.808867783401278
12262,0.02206770421936349,0.007160497351613278,0.9707717984290233
12263,0.4479483565077191,0.005583697432350935,0.54646794605993
12264,0.961963809924226,0.0016620833068619536,0.03637410676891218
12265,0.9742557734319315,0.0009040462097802903,0.02484018035828822
12266,0.012633494048903586,0.006199003433238621,0.9811675025178577
12267,0.9844232869480826,0.0013147334789949485,0.014261979572922533
12268,0.1438353608282332,0.024263332450240288,0.8319013067215266
12269,0.8643320857549792,0.0273399102407341,0.10832800400428662
12270,0.06784249036606123,0.2615460867589925,0.6706114228749462
12271,0.9655007754295917,0.01586015232615903,0.01863907224424932
12272,0.2744756029963298,0.1877659902246313,0.537758406779039
12273,0.9192495554099797,0.00954381816258602,0.0712066264274343
12274,0.8501062326247943,0.011795647764119576,0.13809811961108615
12275,0.7070758572668929,0.11117575786376499,0.18174838486934208
12276,0.9694181411604808,0.0016230025086694656,0.02895885633084988
12277,0.008937091017144448,0.0008617554431805627,0.9902011535396749
12278,0.11722361388684055,0.010297590030678837,0.8724787960824806
12279,0.5706998881603829,0.03765848785468354,0.39164162398493374
12280,0.3866816551179294,0.0936305105389596,0.519687834343111
12281,0.07718887329890163,0.06206116647675955,0.8607499602243387
12282,0.5065972640598247,0.005884440253410275,0.487518295686765
12283,0.9279381568370387,0.0023168649203617353,0.06974497824259947
12284,0.984681033855936,0.003836820069228088,0.011482146074835909
12285,0.14680259857720365,0.08505243666284341,0.768144964759953
12286,0.870541267241063,0.010335062638059759,0.1191236701208772
12287,0.9319286809599354,0.012146899805039952,0.055924419235024725
12288,0.7790732049820649,0.015091523479161184,0.20583527153877373
12289,0.3202305168719134,0.18509046004651905,0.4946790230815674
12290,0.026070566816076685,0.0023613761167767585,0.9715680570671464
12291,0.39896386400548994,0.02505920051960964,0.5759769354749005
12292,0.9210246770475317,0.0039049044621031754,0.07507041849036507
12293,0.001645739563754091,0.0025549323878286093,0.9957993280484174
12294,0.9790771010643226,0.0006257866792994151,0.020297112256377908
12295,0.01540169707426992,0.005232864679919107,0.979365438245811
12296,0.9360881011331569,0.0021570512891561627,0.06175484757768693
12297,0.9488411918763271,0.013824117767188492,0.03733469035648433
12298,0.6887865493050611,0.0053581691720128955,0.30585528152292596
12299,0.38865767039015,0.03885256764512171,0.5724897619647284
12300,0.26232874992196004,0.1120293354005468,0.6256419146774931
12301,0.39133351936167066,0.28683400340026904,0.3218324772380603
12302,0.38321615818797633,0.1378169465679031,0.47896689524412056
12303,0.29290235089213634,0.04995144932764506,0.6571461997802185
12304,0.002763952025115191,0.0005738569291275209,0.9966621910457572
12305,0.9565144013738076,0.003267382007198764,0.0402182166189937
12306,0.7850640611524149,0.0012314446206752297,0.21370449422690993
12307,0.4370002847581054,0.02137299951292513,0.5416267157289695
12308,0.9641964077529226,0.017333025299923855,0.018470566947153568
12309,0.8348529318657766,0.042231310502093,0.1229157576321305
12310,0.6203887180925225,0.057369728282042606,0.322241553625435
12311,0.007363523146852269,0.0006025661770039983,0.9920339106761438
12312,0.9105459381541611,0.014951869493826798,0.07450219235201218
12313,0.3083271767715284,0.1720225695605487,0.5196502536679228
12314,0.8044140530581215,0.14005314932644955,0.05553279761542889
12315,0.9469355580724442,0.0014340388345350369,0.051630403093020645
12316,0.24877465108946087,0.025898279530086495,0.7253270693804527
12317,0.758575825173597,0.040922530676175524,0.20050164415022748
12318,0.7537794853864167,0.009995584019416567,0.2362249305941668
12319,0.5865857666637427,0.29500436024975374,0.11840987308650334
12320,0.11675265907565682,0.3852364746265993,0.4980108662977438
12321,0.8967741915492412,0.0042374085938654115,0.09898839985689349
12322,0.798055393335986,0.023710168638151643,0.17823443802586242
12323,0.04263765492338782,0.022829735004915103,0.934532610071697
12324,0.7295204397255287,0.002687549703210826,0.2677920105712605
12325,0.9604806088969617,0.003143836002796364,0.03637555510024185
12326,0.943220848175954,0.005477838263655774,0.05130131356039025
12327,0.39362610155014294,0.0643399332712712,0.5420339651785858
12328,0.6920022271281774,0.01660823500396773,0.291389537867855
12329,0.1060198422039052,0.024083585400936264,0.8698965723951586
12330,0.011772489158681239,0.008912095842048984,0.9793154149992697
12331,0.7797028900881494,0.010796039049750995,0.20950107086209954
12332,0.3330651992041785,0.3688538571975801,0.2980809435982414
12333,0.6345785735740668,0.032957913022901214,0.332463513403032
12334,0.7952351093831407,0.15744154816748535,0.047323342449373904
12335,0.9535701706938888,0.008370904379558333,0.03805892492655279
12336,0.8557504591000148,0.006154415358948373,0.13809512554103687
12337,0.9351341266114672,0.0034577804762723754,0.0614080929122603
12338,0.7238275524039237,0.011297003725490615,0.2648754438705857
12339,0.1130328341151875,0.01786717869934982,0.8690999871854627
12340,0.2926812866271095,0.2959256657862917,0.4113930475865987
12341,0.03633808829066539,0.05176955005452641,0.9118923616548082
12342,0.9730804518064367,0.012724009837876917,0.014195538355686365
12343,0.964908407234909,0.01293769302781453,0.022153899737276432
12344,0.9487703981112313,0.008895973803633434,0.042333628085135216
12345,0.729983336339419,0.02202194976575777,0.24799471389482328
12346,0.3192017008755977,0.029273977214795372,0.651524321909607
12347,0.12206802700169576,0.018711101817902226,0.859220871180402
12348,0.8259384985592099,0.011342291980988425,0.1627192094598015
12349,0.5985984463255122,0.03410546927088994,0.36729608440359784
12350,0.12161587785390603,0.03826496361729841,0.8401191585287956
12351,0.9544196305365026,0.006892073344425809,0.03868829611907162
12352,0.4383561260076408,0.039541771397864516,0.5221021025944947
12353,0.6319596189697668,0.02981518389972769,0.3382251971305054
12354,0.9559916849295274,0.0014069672439236754,0.04260134782654891
12355,0.835204860460163,0.002629867986912605,0.16216527155292454
12356,0.1269879342439023,0.011228906710673812,0.8617831590454239
12357,0.9174831264764265,0.020081196052441592,0.06243567747113202
12358,0.1902813615403599,0.017389353632603372,0.7923292848270367
12359,0.721409272892282,0.014892298677084349,0.2636984284306337
12360,0.06126641161169745,0.02411804104496799,0.9146155473433345
12361,0.49649020787780046,0.005389408669994397,0.4981203834522051
12362,0.7206119811973777,0.0021794541738351606,0.2772085646287872
12363,0.9592863568480956,0.0018992376468058376,0.0388144055050985
12364,0.9633105425778647,0.0017889487774680607,0.0349005086446671
12365,0.9285829379048521,0.027036314302381795,0.04438074779276603
12366,0.5606931668870765,0.042210209968911686,0.39709662314401184
12367,0.06265707053218567,0.003884107791314876,0.9334588216764995
12368,0.567487795226069,0.057496539595093196,0.37501566517883783
12369,0.02991792184443412,0.002907747691219334,0.9671743304643466
12370,0.9687817268129524,0.005882457777825324,0.025335815409222178
12371,0.41088721313278065,0.01870798523803433,0.570404801629185
12372,0.9734986084058763,0.003672470877856161,0.022828920716267475
12373,0.16311158772040585,0.012597198132419536,0.8242912141471745
12374,0.7693034934202108,0.04405195100938663,0.18664455557040277
12375,0.9625781039883627,0.02030386316894997,0.017118032842687418
12376,0.32939327816343245,0.026693662918429565,0.643913058918138
12377,0.08732455334301567,0.007262440593214984,0.9054130060637694
12378,0.9511445127668965,0.0026694373345776934,0.046186049898525636
12379,0.31119245703710885,0.0026117269804480964,0.6861958159824431
12380,0.49203406123921795,0.01774193331894391,0.4902240054418382
12381,0.9668020296060782,0.01890456835767727,0.014293402036244683
12382,0.3350672462974673,0.009060444946587273,0.6558723087559454
12383,0.9818832581351525,0.007231680686520376,0.010885061178326995
12384,0.2533474220987153,0.0028936178660227746,0.7437589600352619
12385,0.9189222556591183,0.0012420456620276285,0.0798356986788541
12386,0.33910755053520386,0.09526460200042523,0.5656278474643709
12387,0.978433053905575,0.011012819976963396,0.010554126117461628
12388,0.7254277475891172,0.013726975386272378,0.26084527702461047
12389,0.9396198088710949,0.002027711042147825,0.05835248008675727
12390,0.865280324884949,0.003418502571383725,0.1313011725436671
12391,0.005311042414381748,0.0030245975102808813,0.9916643600753374
12392,0.5811612052568116,0.18551461139813827,0.23332418334505017
12393,0.9055099058041345,0.02736459055430153,0.067125503641564
12394,0.9154623273460953,0.0037192148699542555,0.0808184577839506
12395,0.8665249391622128,0.01729317142491836,0.11618188941286879
12396,0.9778475060031406,0.0012476363256287888,0.020904857671230563
12397,0.5892294735851055,0.024707180144916407,0.38606334626997807
12398,0.15155352712227266,0.020457346196608443,0.8279891266811188
12399,0.4766997745786256,0.008133456167273604,0.5151667692541008
12400,0.9561311550345105,0.011523582532045426,0.03234526243344407
12401,0.9919274346232972,0.0006930833604568558,0.00737948201624588
12402,0.9665233150130323,0.011485720983679712,0.02199096400328793
12403,0.9622118554630378,0.005928716308026396,0.03185942822893579
12404,0.47178698251440493,0.010976770778100125,0.5172362467074949
12405,0.8600333947102908,0.05224043925116562,0.08772616603854345
12406,0.9720171995695671,0.002174619549423226,0.025808180881009665
12407,0.9439115198632433,0.011044174899413069,0.04504430523734359
12408,0.07466354411950833,0.033874437249123694,0.891462018631368
12409,0.9016369904768419,0.004842020377412877,0.09352098914574512
12410,0.5061560066463408,0.04595037554191907,0.44789361781174025
12411,0.9779686989380697,0.0008470151867753993,0.02118428587515481
12412,0.5897511849392227,0.004344807519019297,0.40590400754175787
12413,0.9396258405317048,0.040037044618694735,0.020337114849600286
12414,0.9538653589909074,0.003481618096402506,0.04265302291269027
12415,0.9704165049508179,0.0015948952462186802,0.027988599802963275
12416,0.8643561224637629,0.0033173552509675208,0.13232652228526956
12417,0.010184768786026725,0.007925492296951208,0.981889738917022
12418,0.35852930362066343,0.030755455375886608,0.61071524100345
12419,0.026586032376345048,0.0033120389234723357,0.9701019287001826
12420,0.9047250308090347,0.006211665477475209,0.08906330371349021
12421,0.3769191855665584,0.020496426929670974,0.6025843875037705
12422,0.1845777827876814,0.15131126874744158,0.6641109484648771
12423,0.5246311726176459,0.2579500722022355,0.21741875518011863
12424,0.8438364504062228,0.05455403064854074,0.1016095189452364
12425,0.9549355986237353,0.004728500510605953,0.04033590086565878
12426,0.09392813410512713,0.010726322688518159,0.8953455432063546
12427,0.7517996063849048,0.06273406562422361,0.18546632799087157
12428,0.5552030357516338,0.30955378081187235,0.1352431834364938
12429,0.9210717882493964,0.0014197950163876458,0.07750841673421602
12430,0.7818993601670461,0.0050455486571091765,0.2130550911758449
12431,0.33443437490169237,0.05479436402718554,0.6107712610711222
12432,0.5529384203641662,0.01905285548440163,0.42800872415143215
12433,0.8787034034960938,0.009047158824870444,0.11224943767903593
12434,0.7688185052339679,0.009164717957233295,0.22201677680879886
12435,0.22506915386023132,0.09101003288153511,0.6839208132582336
12436,0.9496450566951968,0.0008339256140750662,0.04952101769072809
12437,0.18922027711015652,0.0207878383737524,0.7899918845160911
12438,0.8733574144540901,0.027865585931192188,0.09877699961471763
12439,0.7917467275888171,0.04746585427421483,0.16078741813696806
12440,0.8926402827844295,0.0029689746077261165,0.10439074260784433
12441,0.8421485763447218,0.004027644161293002,0.15382377949398499
12442,0.9748581492085551,0.005241925845307468,0.019899924946137487
12443,0.9201259538055144,0.021355139157800334,0.058518907036685296
12444,0.0013154401173429238,0.00043498385804907955,0.9982495760246081
12445,0.7364381615393043,0.0030116404802026722,0.2605501979804929
12446,0.16638079146156726,0.021534259034312903,0.8120849495041198
12447,0.9042365535898538,0.0008423318793556121,0.09492111453079068
12448,0.9522560484385063,0.011017152816866042,0.036726798744627684
12449,0.14412188179148838,0.027330534821605523,0.828547583386906
12450,0.9386479234940354,0.006336799649858513,0.05501527685610608
12451,0.9448296039252,0.004256798228988373,0.05091359784581168
12452,0.9009809746905376,0.029345891063036297,0.06967313424642609
12453,0.005576395703071451,0.0008813484157945273,0.993542255881134
12454,0.9734791007642746,0.0006764352553847975,0.0258444639803407
12455,0.6899342460015548,0.2597487966264656,0.05031695737197951
12456,0.01927137472531934,0.0115626788031405,0.9691659464715403
12457,0.8438818910461869,0.00740478869004427,0.1487133202637689
12458,0.8920694465022202,0.0016842969565946865,0.10624625654118502
12459,0.9383922580166059,0.0037597353098917665,0.057848006673502365
12460,0.7253587161282948,0.014897524100829628,0.2597437597708755
12461,0.8763056541509999,0.002242397268345802,0.12145194858065426
12462,0.9194470348042866,0.013264829977541165,0.06728813521817222
12463,0.6695494145972994,0.012752301079153943,0.31769828432354663
12464,0.5025935639702426,0.08560482377466316,0.4118016122550942
12465,0.9753487270768357,0.004693559846746956,0.01995771307641717
12466,0.9688255677493749,0.011966529542183512,0.01920790270844162
12467,0.5064612788830872,0.05173907341338535,0.4417996477035274
12468,0.9686704226047415,0.0038938389688711644,0.027435738426387492
12469,0.9766872903756312,0.010824963830644989,0.012487745793723868
12470,0.964401697985341,0.001819239401693594,0.03377906261296537
12471,0.7626180031736154,0.039293063307729074,0.19808893351865559
12472,0.9250522730301627,0.03696596449738226,0.03798176247245496
12473,0.9331973128934634,0.02919658796959737,0.037606099136939214
12474,0.9686450716360251,0.003922641824358453,0.027432286539616664
12475,0.8551465351754837,0.07451276789980664,0.07034069692470978
12476,0.8665871253220179,0.04244600181065112,0.09096687286733093
12477,0.9385398223017797,0.0055895969148997676,0.055870580783320606
12478,0.08945035342848576,0.105787573248546,0.8047620733229682
12479,0.06151473204399825,0.03127309811000844,0.9072121698459933
12480,0.5780611989601455,0.003854528346028205,0.41808427269382636
12481,0.8910498047580584,0.0035581940975055928,0.10539200114443596
12482,0.9754173728990465,0.0038494726324703873,0.02073315446848306
12483,0.9359229531582622,0.0008398698649033033,0.06323717697683459
12484,0.7984347629590166,0.010279655255282702,0.19128558178570063
12485,0.09993769287662495,0.0032862332291679446,0.8967760738942071
12486,0.8191019955109958,0.06979882948768697,0.11109917500131726
12487,0.9573106657447147,0.0016879683955088915,0.04100136585977655
12488,0.4070922937159257,0.018007239073962813,0.5749004672101116
12489,0.664034751918979,0.07220880358660003,0.263756444494421
12490,0.884924055350653,0.0016389585206724095,0.11343698612867466
12491,0.8022662449417857,0.00347984423931417,0.19425391081890012
12492,0.9584626251339851,0.008949805485361876,0.03258756938065315
12493,0.9847642920811871,0.002877381963569692,0.012358325955243337
12494,0.9630404420142099,0.011438291576463002,0.02552126640932704
12495,0.19809928210131028,0.0500179248455098,0.75188279305318
12496,0.017346919192858492,0.0032534559222619328,0.9793996248848795
12497,0.1027185823465861,0.008435903777885393,0.8888455138755286
12498,0.5633381198332293,0.08522289452890948,0.3514389856378611
12499,0.7647553664494959,0.009087233487786901,0.22615740006271726
12500,0.043085280345721885,0.026673765378303155,0.930240954275975
12501,0.0021920796470588505,0.0007681071315439333,0.9970398132213972
12502,0.944161582224973,0.03304280307928311,0.02279561469574372
12503,0.6926862477550253,0.1654666210051975,0.1418471312397772
12504,0.6787504393513839,0.0094048188266444,0.3118447418219718
12505,0.8645420923438494,0.0037328817113967106,0.13172502594475385
12506,0.7758342710622035,0.011308179232789721,0.21285754970500678
12507,0.04762396706551767,0.007001561629467185,0.9453744713050151
12508,0.6341946310789973,0.012771193245855801,0.3530341756751469
12509,0.7800982961869466,0.005730903104783118,0.21417080070827024
12510,0.9850160565939284,0.0024458179551680704,0.01253812545090349
12511,0.9520281649670679,0.013818106398488917,0.03415372863444331
12512,0.9292328968860261,0.025926303637918383,0.04484079947605555
12513,0.9653323159714368,0.00620366207248577,0.028464021956077654
12514,0.8590493228211469,0.0014692163874177437,0.13948146079143545
12515,0.28339141150658825,0.10070933299190872,0.615899255501503
12516,0.9339029439554369,0.004630814861078634,0.06146624118348452
12517,0.7172182185479387,0.02604938948947631,0.2567323919625852
12518,0.9439701531391987,0.031153155761841047,0.02487669109896023
12519,0.3768994883652292,0.00276739535204871,0.620333116282722
12520,0.08062769355144227,0.07822174815104384,0.841150558297514
12521,0.6655775788526419,0.040020798338003184,0.29440162280935495
12522,0.3891815302916634,0.03718379465850862,0.5736346750498279
12523,0.7932278486472718,0.004737579714791077,0.2020345716379371
12524,0.45641210027668483,0.29402087626988094,0.24956702345343415
12525,0.9602631519773582,0.002804992261487882,0.036931855761153674
12526,0.6687517280789201,0.03951908325153538,0.29172918866954456
12527,0.8178878182715095,0.006380635279388451,0.17573154644910208
12528,0.9702737179251131,0.006311728410632409,0.023414553664254534
12529,0.8443753106430539,0.010149776486345267,0.14547491287060074
12530,0.9772410811781409,0.003230990349916216,0.019527928471942926
12531,0.7322844645302663,0.014514028748520855,0.2532015067212128
12532,0.08772348500811354,0.02454087336443702,0.8877356416274494
12533,0.5916717355700857,0.009076813697261878,0.39925145073265256
12534,0.9001695562643076,0.0036174423348525396,0.09621300140083995
12535,0.9491917436151958,0.01068284513423838,0.040125411250565846
12536,0.9898797181964141,0.001938630236921384,0.008181651566664509
12537,0.016248656161556234,0.02783685963403843,0.9559144842044053
12538,0.7848246704828636,0.06026240462241885,0.15491292489471756
12539,0.9245505299449905,0.017330917483630033,0.058118552571379385
12540,0.1061442533233244,0.027383338494954473,0.866472408181721
12541,0.9788282004386065,0.0015144138202033643,0.019657385741189994
12542,0.007279230953205537,0.00437785559357683,0.9883429134532176
12543,0.5326481847306556,0.016384556032924266,0.45096725923642017
12544,0.6892494551304978,0.02562709540907475,0.2851234494604275
12545,0.4550176681548144,0.21616112100752083,0.32882121083766486
12546,0.24268195101287154,0.011420907983267939,0.7458971410038605
12547,0.9210511212993515,0.00126961410144778,0.07767926459920067
12548,0.07491330948867263,0.056254625566101134,0.8688320649452261
12549,0.8891951641463178,0.02401179755640928,0.0867930382972728
12550,0.015294144613135599,0.0030459852131834012,0.981659870173681
12551,0.9797984730191666,0.004496732872294302,0.01570479410853905
12552,0.8006991242200542,0.06501145047362718,0.1342894253063187
12553,0.9705812243544343,0.006106902864522419,0.02331187278104347
12554,0.321688909131437,0.36540766733510743,0.3129034235334555
12555,0.9900459166264723,0.003850738845587684,0.0061033445279401605
12556,0.9405031307134344,0.0006682792583568189,0.058828590028208824
12557,0.09027721443065509,0.006702045082374596,0.9030207404869702
12558,0.14408201487235858,0.031404559842529996,0.8245134252851114
12559,0.9380128053344299,0.016893243321394524,0.045093951344175806
12560,0.9367790907222867,0.009978352636753235,0.053242556640960115
12561,0.02934321678532094,0.015476617846447192,0.9551801653682318
12562,0.0882184800072493,0.059873768197304555,0.8519077517954461
12563,0.9582609983806171,0.02102333614840732,0.020715665470975458
12564,0.940712396648652,0.013803217346127728,0.04548438600522021
12565,0.9217069973783943,0.014550888103855367,0.06374211451775028
12566,0.43512749596507483,0.39338336225770126,0.1714891417772239
12567,0.7626108183217214,0.019468250913691233,0.21792093076458735
12568,0.9702615495110355,0.0020291394199717684,0.027709311068992777
12569,0.05993868629671029,0.03576604418539855,0.9042952695178911
12570,0.7438306470759264,0.09176204632819566,0.16440730659587785
12571,0.6793543420272045,0.017189895899963444,0.303455762072832
12572,0.8525868131317387,0.007482087013539343,0.13993109985472196
12573,0.42395443621938744,0.0600073398179386,0.516038223962674
12574,0.6767340486433991,0.01266513752904945,0.31060081382755156
12575,0.9855414553352553,0.0008273129448168472,0.01363123171992798
12576,0.00645828136217876,0.0033963713294673094,0.990145347308354
12577,0.9235161068569834,0.0007514946071914191,0.07573239853582506
12578,0.9712468087315836,0.0007959328468877957,0.02795725842152857
12579,0.09119744598435663,0.01955460644682207,0.8892479475688214
12580,0.22284443550505814,0.02650461189301234,0.7506509526019296
12581,0.03533904639925469,0.007288308061089057,0.9573726455396564
12582,0.9556649862985868,0.0022836745716160933,0.04205133912979718
12583,0.33545649771772057,0.030162061207414933,0.6343814410748646
12584,0.6647559927053709,0.04075713215142527,0.2944868751432039
12585,0.9149288757139941,0.016397759913913797,0.06867336437209208
12586,0.975942452902375,0.0017962374973922053,0.0222613096002328
12587,0.0012687543725906072,0.0012098937939702251,0.9975213518334392
12588,0.4740742021720576,0.02041674140459322,0.5055090564233492
12589,0.9465453879464335,0.01930440974317215,0.034150202310394305
12590,0.044034307203264136,0.0666267680585828,0.889338924738153
12591,0.9648629495722022,0.0008240057631686636,0.03431304466462907
12592,0.8581239019301755,0.01729670134492288,0.12457939672490152
